property_id,dwelling_type,zoning,lot_frontage_ft,lot_area_sqft,lot_shape,neighborhood,building_type,house_style,overall_quality,overall_condition,year_built,year_remodeled,exterior_quality,foundation,basement_quality,basement_sqft,central_air,living_area_sqft,full_bathrooms,bedrooms,kitchen_quality,fireplaces,garage_type,garage_capacity,deck_sqft,sale_month,sale_year
HOME-101571,70,RM,60.0,9600,Reg,OldTown,1Fam,2Story,8,9,1900,2003,Gd,BrkTil,TA,930.0,N,1566,2,3,Gd,0,Detchd,1.0,54,4,2010
HOME-102860,20,RL,48.0,10635,IR2,CollgCr,1Fam,1Story,8,5,2003,2003,Gd,PConc,Gd,1657.0,Y,1668,2,3,Gd,1,Attchd,2.0,0,5,2010
HOME-101622,80,RL,,10600,IR1,NAmes,1Fam,SLvl,6,5,1964,1964,TA,CBlock,TA,533.0,Y,1775,2,3,TA,0,Attchd,2.0,0,5,2010
HOME-101461,50,RM,50.0,6000,Reg,BrkSide,1Fam,1.5Fin,6,7,1948,1950,TA,CBlock,TA,780.0,Y,1416,1,3,TA,0,Detchd,1.0,221,3,2010
HOME-100264,60,RL,,7851,Reg,Gilbert,1Fam,2Story,6,5,2002,2002,Gd,PConc,Gd,860.0,Y,1960,2,4,Gd,2,BuiltIn,2.0,288,5,2010
HOME-100439,50,RM,52.0,6240,Reg,BrkSide,1Fam,1.5Fin,5,5,1930,1950,TA,BrkTil,TA,928.0,Y,1536,2,4,TA,1,Detchd,2.0,0,3,2010
HOME-102066,60,RL,,8880,IR1,SawyerW,1Fam,2Story,7,5,1994,2002,Gd,PConc,Gd,948.0,Y,2110,2,3,Gd,2,Attchd,2.0,0,5,2010
HOME-101595,190,RL,60.0,9900,Reg,SWISU,2fmCon,1.5Fin,5,4,1915,1950,Fa,BrkTil,TA,1212.0,N,1392,1,3,TA,0,,0.0,0,2,2010
HOME-101410,120,RL,30.0,4420,IR1,Greens,TwnhsE,1Story,8,5,1980,1980,Gd,CBlock,Gd,728.0,Y,788,1,1,Gd,1,Detchd,2.0,133,6,2010
HOME-102072,20,RL,80.0,9920,Reg,NAmes,1Fam,1Story,5,5,1954,1954,TA,CBlock,TA,1056.0,Y,1063,1,3,TA,0,Attchd,1.0,0,2,2010
HOME-100579,90,RL,75.0,9825,Reg,Edwards,Duplex,1Story,5,5,1965,1965,TA,CBlock,,0.0,N,1664,2,4,TA,0,,0.0,0,5,2010
HOME-100666,120,RL,50.0,8012,Reg,SawyerW,TwnhsE,1Story,6,5,1980,1980,TA,CBlock,Gd,923.0,Y,923,2,2,TA,1,Attchd,1.0,80,5,2010
HOME-102372,20,RL,81.0,14267,IR1,NAmes,1Fam,1Story,6,6,1958,1958,TA,CBlock,TA,1329.0,Y,1329,1,3,Gd,0,Attchd,1.0,393,6,2010
HOME-101556,20,RL,70.0,10500,Reg,NAmes,1Fam,1Story,4,5,1971,1971,TA,CBlock,TA,864.0,Y,864,1,3,TA,1,,0.0,0,4,2010
HOME-100681,20,RL,64.0,6410,Reg,Edwards,1Fam,1Story,4,5,1958,1958,TA,CBlock,TA,960.0,Y,960,1,3,TA,0,,0.0,0,5,2010
HOME-101746,180,RM,21.0,1491,Reg,MeadowV,TwnhsE,SFoyer,4,6,1972,1972,TA,CBlock,Gd,630.0,Y,630,1,1,TA,0,,0.0,96,5,2010
HOME-100563,20,RL,137.0,16492,IR1,NAmes,1Fam,1Story,6,6,1966,2002,Gd,CBlock,TA,1517.0,Y,1888,2,2,Gd,1,Attchd,2.0,0,6,2010
HOME-100349,60,FV,72.0,8640,Reg,Somerst,1Fam,2Story,7,5,2009,2009,TA,PConc,Gd,756.0,Y,1547,2,3,Gd,0,Attchd,2.0,169,6,2010
HOME-100297,20,FV,92.0,9215,Reg,Somerst,1Fam,1Story,7,5,2009,2010,Gd,PConc,Gd,1218.0,Y,1218,2,2,Gd,0,Attchd,2.0,0,4,2010
HOME-102096,120,RM,,4426,Reg,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gd,PConc,Gd,848.0,Y,848,1,1,Gd,0,Attchd,2.0,160,5,2010
HOME-100476,120,FV,25.0,4835,IR1,Somerst,TwnhsE,1Story,7,5,2004,2005,Gd,PConc,Ex,1488.0,Y,1488,2,2,Gd,1,Attchd,2.0,168,3,2010
HOME-101609,160,FV,24.0,2572,Reg,Somerst,Twnhs,2Story,7,5,1999,1999,Gd,PConc,Gd,696.0,Y,1416,2,3,Gd,0,Detchd,2.0,0,5,2010
HOME-101271,60,RL,77.0,9206,Reg,SawyerW,1Fam,2Story,6,5,1985,1985,Gd,CBlock,Gd,741.0,Y,1732,2,3,Gd,1,Attchd,2.0,192,6,2010
HOME-101729,60,RL,,11616,IR1,Sawyer,1Fam,2Story,6,5,1978,1978,TA,CBlock,TA,672.0,Y,1386,2,3,TA,1,Attchd,2.0,335,4,2010
HOME-101500,20,FV,57.0,12853,IR1,Somerst,1Fam,1Story,8,5,2010,2010,Gd,PConc,Ex,1642.0,Y,1418,1,1,Gd,1,Attchd,3.0,160,4,2010
HOME-101215,20,RL,76.0,12887,Reg,Mitchel,1Fam,1Story,5,7,1984,1984,TA,CBlock,Gd,833.0,Y,833,1,2,Gd,0,Attchd,2.0,431,4,2010
HOME-100592,50,RM,50.0,5500,Reg,OldTown,1Fam,1.5Fin,5,7,1929,2001,TA,BrkTil,TA,926.0,Y,1316,1,3,TA,0,Detchd,2.0,0,4,2010
HOME-100806,20,RL,90.0,9900,Reg,NAmes,1Fam,1Story,5,5,1966,1966,TA,PConc,Gd,1209.0,Y,1209,1,3,TA,0,Attchd,2.0,0,4,2010
HOME-101766,50,RM,50.0,9140,Reg,IDOTRR,1Fam,1.5Fin,6,5,1921,1975,TA,BrkTil,TA,629.0,Y,1107,1,2,TA,0,Detchd,1.0,0,4,2010
HOME-101552,20,RL,39.0,15410,IR1,Sawyer,1Fam,1Story,6,6,1974,2002,TA,CBlock,TA,1208.0,Y,1494,2,3,TA,2,Attchd,2.0,296,4,2010
