booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-213558,Resort Hotel,220,2017,26,1,2,3,2,1.0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,112.95,0,1,7
BOOK-217639,City Hotel,2,2017,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,166.0,0,0,8
BOOK-171155,Resort Hotel,192,2017,27,2,4,7,3,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,203.18,0,0,7
BOOK-117879,Resort Hotel,15,2017,33,16,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,210.0,0,2,8
BOOK-117147,City Hotel,4,2017,28,15,1,1,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,141.5,0,1,7
BOOK-151821,City Hotel,22,2017,34,21,1,1,1,0.0,0,BB,TUR,Direct,Direct,0,0,0,D,2,No Deposit,0,Transient,160.0,0,0,8
BOOK-214965,City Hotel,315,2017,27,5,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,141.83,0,2,7
BOOK-131734,City Hotel,125,2017,32,9,0,4,2,2.0,0,BB,USA,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient-Party,200.0,0,3,8
BOOK-190287,City Hotel,118,2017,30,26,2,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,131.93,0,0,7
BOOK-201330,Resort Hotel,327,2017,26,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,76.7,0,1,7
BOOK-206325,Resort Hotel,15,2017,31,2,0,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,264.0,0,1,8
BOOK-195498,City Hotel,183,2017,29,18,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,153.9,0,0,7
BOOK-126877,Resort Hotel,144,2017,34,24,2,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,199.0,0,0,8
